sentence1,sentence2,label
希望您能配合我，我这边也是想帮您解决问题。您看可以吗？,您说是吧，我也不是说可以解决就不给您解决的,0
如何注册淘宝账户,如何注册淘宝账户？,1
水滴石穿的意思是什么,水滴石穿的穿字什么意思,0
先天是父母的遗传后天什么,先天是指父母的遗传，后天是指什么,1
放鸽子是什么意思啊！,放鸽子是什么意思,1
垃圾食品对身体有什么害处？,垃圾食品对青少年有哪些害处？,0
四喜鸭子是什么地方得菜,四喜鸭子是什么地方的菜,1
西瓜皮能美容吗？,西瓜皮真的能美容吗？,1
爸爸去哪儿贝儿好看吗,爸爸去哪儿纪录片里贝儿唱的英文歌是什么,0
衣服上的双面胶怎样去除？,如何去除衣服上的汽油味？,0
拉的大便跟羊屎一样，是怎么回事,大便臭是怎么回事,0
银行卡交易记录能否删除,淘宝交易记录能删除吗,0
春节给老人送什么礼物好,春节送老人什么礼物好?,1
包公是什么生肖：,包公是什么生肖？,1
这个美女任你摆弄怎么开始,这美女任你摆弄,0
浓缩果汁怎么做才好喝呢？,奶茶店果汁怎么调配才会好喝？,0
这句话是什么意思啊,这句话什么意思,1
词语填空？,看图，把句子补充完整。,0
天书奇谈小金龙怎么得？,天书奇谈小金龙怎么来的,1
写出下列成语有关的历史人物,写出与下列成语有关的历史人物。,1
您好，系统检测到您的账户存在安全风险的,您好，是由系统为您自动检索符合条件的投资理财产品信息并自动下单。,0
辛苦您在2015年08月11日18点前关注一下哦,约定年化收益：可在4.5%-10%之间设置数值，可设置到小数点后2位。,0
我们为什么要学习弟子规？,为什么要学《弟子规》,1
生存战争怎么存档,生存战争存档怎么用啊，要有图，,1
洛克王国阿布怎么得？,洛克王国阿布怎么捕,1
买手机怎么可以分期付款,买手机可以分期付款吗？,0
初一科技小论文怎么写？,小学生科技小论文怎么写,0
怎样给手机相册加密,手机相册怎样加密？,1
电饭锅什么牌子比较好,什么牌子的电饭锅比较好啊,1
求帅气的动漫图片男生！,求帅气的动漫男生图片,1
怎样制作链接,怎么制作链接？,1
洛克王国谁可以送我雪影娃娃的蛋,谁有雪影娃娃蛋给送？洛克王国,1
时髦的近义词是什么,时髦近义词是什么,1
求漫画我太太是女子高中生,求太太是女子高中生漫画,1
网络电视是什么,什么叫网络电视,1
合同丢了怎么办,工资卡丢了怎么办,0
搜狗输入法好还是百度输入法好,百度输入法好还是搜狗输入法好,1
亲您现在不要着急呢登陆手机号码的账户看一下哈,我知道，麻烦您具体是指哪个号码要改呢？需要改为哪个号码呢？,0
新疆特产有些什么？,新疆特产是什么？,1
这是那部动漫了？,这是那部动漫？,1
这幅图出自哪里？,这幅图出自,1
总打嗝是什么原因,总打嗝是什么原因。,1
在背上长痘痘是怎么回事,后背上长痘痘是怎么回事,1
菠萝是树上结的还是地上长的,菠萝是长在地上，还是早在树上？,1
怎么取消支付宝实名认证,如何取消支付宝实名认证？,1
父亲给我上的一堂课阅读答案,父亲给我上的一堂课阅读答案,1
莆田寄东西到太仓要多久，用顺丰,从莆田寄东西到太仓要多久，顺丰,1
求一张古风的银发红衣男子图片！,求一张古风耽美图片，成亲图,0
时空猎人，怎么刷王者宝石？,时空猎人怎么刷王者宝石,1
震动棒怎么用,震动棒怎么用？,1
用什么泡燕麦片,燕麦片有什么用,0
国外的图片资源网站有哪些？,谁有国外球员的图片网站？,0
热火能夺冠么,热火还能夺冠吗？,1
我怎么能查别人手机短信内容,怎么查别人手机短信内容简介,1
求古剑奇谭全服装修改器！,求古剑奇谭服装修改器,1
猕猴桃的皮好吃吗？,猕猴桃好吃吗,0
王俊凯喜欢喝什么,王俊凯讨厌什么食物…,0
谁发明了足球？,足球谁发明的,1
这是什么种类的鼠,这是什么种类的鸟,0
穿越火线现在有什么活动？,穿越火线有黄金大炮吗？,0
《三国志》的作者是谁,三国志作者是谁,1
牛油果怎么吃,牛油果怎么吃？,1
请问您是操作的天猫分期还是花呗呢？,请问您操作的是天猫分期的还是花呗的？,1
求小说我的贴身校花,有哪些看小说我的贴身校花的？,1
萝卜干怎么晒？,萝卜干怎么做,1
…路过打酱油,我是路过打酱油的,1
这配置能玩剑灵么,这配置能玩剑灵吗,1
密码箱密码忘记了，怎么解锁？,密码箱忘记密码了怎么解锁？,1
交通违章怎么查询,怎么查询，交通违章。,1
这盆栽的名字叫什么，谁知道告诉我，谢谢,有谁知道这盆花叫什么名字，怎么育苗,1
中国有哪四大名楼,中国四大名楼是那些,1
男生都喜欢女生留什么发型呢,问男生你们都喜欢女生什么发型？,1
时钟什么时候不会走？猜一猜,猜一猜打中国城市,0
北京的市花是什么花？,北京的市花是什么,1
猛梦幻西游新手怎么玩,梦幻西游新手该怎么玩？,1
梦幻西游三界功绩怎么得,梦幻西游怎么赚三界功绩,1
张翰演过什么电视剧？,张翰都演过什么电视剧?,1
秋天适合吃什么水果呢,秋季吃什么水果对身体好.,1
纹怎么组词？(急用),天字改一笔是什么字(),0
剑灵什么职业好玩,剑灵什么职业好玩啊,1
单身的人该怎么过情人节呢？,情人节到了我该怎么过，单身,1
关于小米手机充电问题,小米手机充电问题？,1
哥哥生日送什么礼物好？,哥哥生日送什么礼物好?,1
谁知道怎么改百度云的账号名,谁知道微信客服电话号,0
快递什么时候放假呀,快递员什么时候放假,1
做梦梦到死人，活了好不好,我做梦梦到捉鱼有捉鳖好不好,0
龙门石窟在哪,龙门石窟区在哪个省,1
滴滴司机抢单加速器,抢单读秒加速器,0
支付宝支付密码忘记了怎么办啊,忘记了支付宝支付密码怎么办,1
冥祭这个词是什么意思,难睇这个词是什么意思(蕊),0
语重心长的意思是什么,语重心长是什么意思,1
男人酒补肾壮阳酒哪里买啊,哪里有男人酒补肾壮阳酒,1
显卡的物理加速是什么意思？,HD6000这一代的显卡支持物理加速技术吗?,0
热血无赖为什么打不开,为什么热血无赖打不开,1
求古剑奇谭过了自闲山庄后的存档,求古剑奇谭自闲山庄存档,1
什么品牌的空调好啊？,什么牌子空调比较好！,1
天天酷跑怎么买闪电骑士,天天酷跑闪电骑士怎么卡出来？,0
手机怎么解除淘宝绑定啊,如何看手机绑定了多少淘宝号,0
有什么好看的灾难片吗？,有什么好看的灾难片,1
妇科病的症状有哪些,妇科病的症状,1
这个号码是什么,这个号码值多少钱？,0
久草书怎么写,自的草书怎么写,0
谁能借我个奥拉星的号,谁有奥拉星的好号,1
什么样的发型适合中学生/,中学生适合什么样的发型,1
您好，不可以的，您需自己操作下的,可以的，但是需要您自己去操作的,1
熟了的稻子像什么？,稻子黄了像什么,1
手机照片怎么洗啊,用手机怎么批照片,0
求我的世界手机版存档,求我的世界手机版存档,1
北京申办2008年奥运会的主题是什么,北京申办2008年奥运会的形象大使是哪几位？,0
御龙在天的金子有什么用,御龙在天什么是垫手砸星,0
海纳百川下一句是什么了？,海纳百川，下一句是什么？,1
和驭胜标志很像的一款小轿车,标志很像香奈儿的嘻哈品牌,0
湛江有什么地方好玩,湛江有什么好玩的地方呢？,1
我的世界怪物在哪里？,我的世界哪个龙最好,0
七年级下册地理复习提纲,七年级下册地理课件,0
吴孟达郝邵文释小龙主演的电影,林志颖郝邵文释小龙一起演的所有电影,0
胸部可以通过按摩变大吗,怎样按摩胸部可以使之变大,0
魔兽世界任务断了,魔兽世界救自己任务,0
送围巾什么意思,围巾的意思是什么？,1
什么颜色的衣服耐脏？,什么颜色的衣服耐脏,1
三心二意是什么生肖？,三心二意的生肖是什么？,1
淘宝怎么提升流量,淘宝店：海逗，如何提升流量？,1
哈尔滨高等金融专科学校,哈尔滨金融高等专科学校,1
猪蹄炖什么才好吃,猪蹄炖什么好吃,1
有谁推荐几本小说看看啊,谁推荐几本小说让我看看,1
韩国人为什么被我们叫棒子？,为什么叫韩国人棒子,1
佑安医院院长是什么级别,县医院院长是什么级别,0
天猫商城的东西是正品吗,天猫商城的东西都是正品吗,1
求点好看的无限流小说,好看的无限流小说,1
2012年的奥运会海在伦敦举办么？,2012年伦敦奥运会的主题曲是什么？,0
天天酷跑哪个模式大猫头多,天天酷跑大猫头哪个模式多,1
求一幅人体骨架图，还有详细的各骨骼名称。,急求完整的人体骨骼图还有肌肉的示意图,0
石家庄有什么好的医院啊？,石家庄燕赵医院是什么等级的医院?,0
淘宝怎么删除购买记录,淘宝如何删除购买记录,1
中山小榄有什么厂,大学学什么专业最热门,0
安庆有什么好玩的地方？,安庆什么地方好玩,1
人死后真的会有轮回吗？,人死了真的有轮回吗,1
在大老板，很有钱的人眼里怎么看明星的？,"强奸过很多明星演员的人,他家里很有钱的",0
这是什么跑分软件啊？,这是什么秒赞软件,0
您提供一下这个交易号，麻烦您了。,辛苦您把交易记录删除一下，重新建立交易操作的，麻烦您了。,0
化作春泥更护花的前一句是什么,化作春泥更护花前一句是什么,1
茎叶图的做法步骤,三位数茎叶图怎么画,0
新浪微博怎样可以看访客了。？,怎么看新浪微博的访客,1
深圳房地产现在好做吗,现在房地产业务好做吗,0
您好是后8位的,您提供后8位即可，,1
您好，这个是银行校验的，需要您联系银行核实的。,这是银行校验的，需要联系银行核实。,1
老百姓法律咨询电话是多少,武警总部法律咨询电话是多少,0
世界最大的陆地动物是什么,世界陆地上最大的动物是什么,1
现在男生最流行的发型是什么,现在男生最流行什么发型？,1
上海普陀区离上海浦东新区川沙镇多远,上海徐汇区离川沙多远,0
歌词里有空空啊我是小白的歌名什么,歌词‘放手吧～别想他啊～…歌名是什么？,0
没钱怎么计划买房呢?,现在没钱怎么买房子？,1
您是在早上转的吗,请问您点击了陌生的链接了吗？,0
建议您优先核实银行是否确定扣款了两笔，其次确定交易记录是否只有一笔。,这边核实您是有两笔49元交易的，一笔使用花呗一笔使用银行卡资金支付的,0
过年卖点什么吃得好,过年的时候，卖点什么好,1
信用卡是全国通用的吗,信用卡可以全国通用吗,1
怎么在网上交电费,怎样在网上交电费,1
思念是什么感觉？,一见钟情是什么感觉？,0
钓鱼用什么做鱼饵最好,现在钓鱼用什么饵料比较好,1
为什么马云那么丑！,马云为什么那么丑？,1
和其正易拉罐是铁皮做的吗,刘亦菲与干爹做爰是真还是假？,0
100~200字的数学小故事,数学家的小故事50~100字左右,0
高冷什么意思。,我不高冷，是什么意思,0
想帮朋友起个房地产公司的名字,想开一家房地产公司，请大家给想想名字,0
不假思索的假是什么意思？,不假思索中的假什么意思,1
苹果手机为什么发不了彩信？,苹果手机彩信为什么发不了？,1
情人节你希望收到什么礼物,情人节男生希望收到什么礼物,1
杨幂唐嫣佟丽娅和戚薇谁更漂亮,唐嫣和戚薇谁比较漂亮呢,1
图片出自哪部动漫,求图片出自哪部动漫,1
这是什么？动画？,这是什么动画，叫什么,1
什么成语是不好什么,什么事也做不好的成语,0
日语对不起怎么说啊.,对不起用日语怎么说的,1
形容不知好歹的句子,形容人不知好歹的句子,1
电脑开机有问题,电脑开机问题,1
看免费小说去那个网站？,那个网站免费小说全？,1
我不想去当兵怎么办，,验兵我不想去当兵啊现在怎么办,1
馒头怎么做好吃,怎么做馒头才好吃,1
大明龙权激活码,要大明龙权激活码的进,0
惊喜之余的余字是什么意思,惊喜，是什么意思,0
小型空压机什么牌子的好？,小型空气压缩机国产什么牌子好,1
求于海的《西方社会学理论》,《当代西方社会学理论》重点,0
去如家，是什么意思？,如家什么意思,0
谁和她睡了的女主角是谁？,那个女主角是谁？,0
如何使脸部皮肤紧致,怎样使脸部皮肤紧致,1
广东哪个市最发达,广东哪个地区最发达,0
王师北定中原日的定是什么意思？,王师北定中原日的定是什么意思,1
电动车什么牌子的比较好,买什么牌子的电动车比较好？,1
怎么下载百度影音,百度影音中咋下载,1
慎皮肤哪个好看,慎哪个皮肤好看,1
有没有人知道这个是什么,有没有人知道他叫什么啊？,0
看到您的交易是成功的,这边看到是交易成功了的哦,1
世界上最嗨的歌,世界上最可爱的小动物有哪些？,0
乳酸菌有什么作用,喝乳酸菌有什么作用啊,1
小说封面制作,求网页制作成品简单,0
怎么注册支付宝？,支付宝从新怎么注册,1
谁有这一张的情侣头像,谁有这对情侣头像的另一张。,1
世界上最毒的生物是什么?,世界上最毒的10种生物是什么?,0
增肌粉哪个牌子的好？,什么牌子增肌粉好,1
过年歌曲有哪些,关于过年的歌曲,1
高清的视频在哪里下载,哪里有高清视频下载,1
浙江师范大学在哪里啊？,浙江师范大学在哪里？,1
摩尔庄园黑森林怎么去,摩尔庄园的黑森林怎么去,1
手机下载视频哪个软件最快？,有哪些不用下载软件的手机赚钱软件？,0
7位，8位开头数字1，3，6，8，9,现在是15位升级18位吗？,1
如何注销小米账号？,如何注销小米账号,1
月亮是升起来的吗？,圆圆的月亮在天边升起来像什么?,0
自己生日说说怎么,自己发怎么样的生日说说,1
您好，帮您核实您的这个账户是没有查询到的,这边帮您核实了一下，您2个账户都是没有代扣的,0
女虎男龙相配吗,男虎女兔相配吗,0
杉杉来了大结局最后一首歌,杉杉来了什么时间大结局,0
四大名捕大结局哪里看免费,四大名捕大结局哪里可以免费看？,1
得过且过是什么意思,得过且过的意思是什么，,1
关于篮球的电视剧和电影！,和篮球有关的所有电影和电视剧,1
怀孕前三个月做爱会怎么样,宝宝两个月可以竖着抱吗,0
天天炫舞怎么玩,天天炫舞怎么刷钻,0
这配置能玩剑灵吗？,我这样的配置可以玩剑灵吗？,1
现在国家主席是谁？,现在的国家主席是谁？,1
我女朋友今年22岁有轻微的地包天,我今年22岁有两个孩子，,0
我爱你你不知道,我爱你！可是你不知道！,1
身份证丢了，用挂失吗？,身份证掉了，挂失要本人去吗,0
哪里可以回收旧衣服？,哪里回收旧衣服,1
圆通快递查询！,圆通快递查询,1
上海震轩美容美发会员卡余额怎么查？,离虹口足球场最近的上海震轩美容美发,0
街头篮球辅助代理,街头篮球很卡,0
易建联有女友吗,易建联有女友吗？,1
玫瑰花瓣,废物利用牛仔裤,0
我的世界怎么下载。,我的世界里怎样建城堡要大的。,0
这是什么叶子,这是什么树的叶子,1
娃娃鱼吃什么？,娃娃鱼小的时候吃什么,0
最近有什么好看的动画片呢?,最近有什么好看的动画片哇？,1
这是什么树，有图片,这是什么鸟？见图片,0
那个银行的信用卡最好办,哪个银行好办信用卡,1
怎么弄到别人新浪微博密码呢？,怎么弄到别人新浪微博密码,1
您好，就是您买东西的时候，辛苦您了,建议您在火车站取票的。,0
偷星九月天大结局会是什么？,偷星九月天大结局是什么？,1
找一本都市修真小说,我想找一本关于重生的小说。,0
电脑键盘是的键都有什么功能,我的电脑哪个槽是插内存条的槽,0
怎么下载驾校一点通,如何下载驾校一点通,1
他什么意思？,她什么意思？,0
爸比:你会唱小星星吗,爸比：你会唱小星星吗？,1
猫和狗都是色盲吗？,狗是色盲么？,1
手机是不可以安装数字证书的哦,数字证书已经下架了现在无法申请数字证书呢,0
邓紫棋你把我灌醉伴奏,邓紫棋（你把我灌醉）的歌词,1
淘宝网服务号码多少,查圆通快递到哪里了,0
筷子兄弟父亲mp3空间链接,筷子兄弟的小苹果空间音乐链接,0
无孔不入！猜生肖,无孔不入生肖,1
这件衣服里面穿什么搭配,这两件衣服里面应该配什么穿.,0
石英表就是装电池的吗,石英表要上电池吗？,1
求解这是什么动漫人物？,这是什么动漫的人物？求解,1
亲姐姐结婚，弟弟送什么礼物,我的好姐姐结婚弟弟送什么礼物好,1
求一部香港的微电影！,求一部香港关于蛇的电影,0
中国建筑股票现在还可以申购吗？,股票可以买吗？中国建筑怎么样？,0
怎样消除黑眼圈,如何消除黑眼圈,1
这是什么脸型？,这是什么脸型？长得怎样？,1
哪里能卖到洛阳铲？,洛阳在哪里？,0
吴恙在天天向上唱的是什么歌？,天天向上吴恙唱的是什么,1
串联和并联有什么区别吗,串联和并联有什么区别,1
我的申通快递怎么查不到,申通快递怎么查不到？,1
自我评价个人简历怎么写？,个人简历自我评价怎么写,1
请问这块石头是什么？,请问这块是什么石头，请看图,1
怎么样可以使头发变软？,如何使头发变软？,1
姚贝娜去世了是真的吗？,姚贝娜死了是真的吗,0
孙燕姿的什么歌好听？,孙燕姿什么歌好听？,1
这是什么品种的兰花,求，这是什么兰花品种,1
您好，建议您上传您的变更证明和您新的身份证的，辛苦您了。,给您带来不便了，您可以尝试上传身份证，和手持身份证的。麻烦您了,0
社会学研究方法&社会研究方法的区别？,研究社会科学的基本方法是什么啊？,0
高血压人应该多吃什么,高血压应该吃什么,1
什么意思日文怎么说,さあや这是日文，是什么意思？,0
我的女儿可爱吗,我女儿可爱吗,1
头痛时应该吃什么药,头痛应该看什么科,0
怎么用磁力链接,怎么搜磁力链接,1
棘手的近义词是？,高潮的近义词是？,0
我家的狗叫什么名字?,我们家的狗叫什么名字呢,1
您是要注册支付宝的账户吗,您是想注销支付宝账户吗,0
美国的首都在哪里？,美国的首都是哪里？,1
这只卡通鸡叫什么？,这只是什么品种的仓鼠,0
中国好声音怎样投票,怎么投票给中国好声音,1
请问这是什么字体？哪里可以下载这种字体？,请问这种字体是什么字体？哪里有下载的？,1
这个墨镜是什么牌子的？,这个书包是什么牌子的？,0
给你们猜个谜语:一口咬掉牛尾巴（打一字),给你们猜个谜语~一口咬掉牛尾巴``打一个字,1
推荐网络游戏,请大家推荐网络游戏,1
装修该如何省钱,装修如何更省钱,1
微信什么时候开始收费?,微信什么时候收费2014,1
黑人为什么吃白巧克力？,黑人为什么要吃白巧克力,1
蚊子怕什么味道,蚊子怕什么光,0
德玛西亚万岁吧,德玛西亚万岁…,1
微信号怎么改,微信号怎么换？,1
请问这位动漫人物是谁呀,请问这位动漫人物是谁,1
人的命运真的是由天注定么？,人命运真的是天注定的吗,1
闪电豹和雷焰狮王哪个好？,雷焰狮王和闪电豹哪个好,1
求这张无水印的图片,求图片无水印,1
怀孕了有些什么症状,怀孕后掉了什么症状,0
有什么好看的爱情电影,有什么好看的人跟妖爱情电影,1
网上兼职有真的吗,网上的兼职是真的吗,1
这些数的正确拼音,帮这些词语标拼音，全部。,0
这个大胖子是谁？,胖子是谁？,0
用什么软件下载电影最快,什么软件下载电影最快,1
最近有什么好听的歌曲，,最近有什么好听的歌曲？,1
求一部电影的名字,求一部电影的名字！,1
怎么学好高中数学？,怎样能学好高中数学呢,1
爱与喜欢的最大区别是什么？,爱和喜欢最大的区别是什么?,1
什么软件看电影最好,用什么软件看电影最好,1
淘宝会员名可以改吗？怎么改？,怎么改淘宝上绑定的支付宝？,0
江苏附近有什么好玩的地方,江苏太仓港附近有什么好玩？,0
什么是狗屎？,狗屎是什么？,1
许昌在哪个省,许昌是哪个省,1
求一首好听的少儿歌曲，清晨，小孩唱的,"最好听的少儿歌曲,要非常好听的哦！",0
孕妇梦见鸡什么意思？,孕妇梦见买蜡什么意思,0
亚麻得什么意思,亚麻得是什么意思啊,1
广州哪里有佛珠批发？,广州哪里有批发佛珠的,1
没有结婚证，小孩户口怎么上？,没有结婚证，孩子没母亲，户口怎么上啊,0
这枚硬币是哪里的,这枚硬币是哪里的？,1
怎么练胸肌,怎么练胸肌啊,1
世界上寿命最短的人,世界上最伟大的推销员,0
淘宝账号被盗，支付宝账号还好的怎么办？,"淘宝账号被盗了,但是支付宝没钱啊？急！",0
吃木瓜真的能丰胸吗,吃木瓜真的能丰胸么，,1
亲，找回密码就可以的,如果您记得密码可以在等待3个小时自动解锁的,0
吃洗衣粉会怎么样,鹏锦洗衣粉怎么样,0
酷派的手机质量怎么样,酷派手机质量怎么样啊！,1
温州有什么好玩的地方,温州有什么地方好玩的,1
女生要什么时候刮腋毛,女生什么时候长腋毛,0
亲，您输入的位数不正确，是身份证后8位哦。麻烦您重新输入下,亲，您输入的位数不正确，是身份证后8位了。麻烦您重新输入下,1
昔日反义词是什么,昔日的反义词是什么？,1
给领导送礼送什么？,送礼，给领导。送什么好,1
怎么向喜欢的人告白,喜欢一个人怎么告白,1
我想玩魔兽世界，什么职业好！,魔兽世界用什么职业好,1
小米手机如何刷机？,小米手机怎样刷机？,1
生存战争怎么存档,生存战争存档怎么下,1
箫的简笔画图片,要【手心里的爱琴海】,0
金秀贤和李敏镐谁更帅,李敏镐与金秀贤谁更帅,1
比特币是什么？,比特币是什么,1
文字少一点，成语是什么,显还有手下面是脚什么成语,0
中长头发烫什么卷好看啊,长头发怎样扎即简单又好看？,0
关于讲诚信的故事,有哪些关于诚信的故事,1
傲世九重天全集txt下载地址,傲世九重天TXT全集下载地址,1
人生最大的财富是什么？,什么才是人生最大的财富？,1
小说重生在三国,关于三国的重生小说,1
润九月冻冬季同一时间比往年冷还是暖和,维思诺的四季鞋冬季暖和吗？,0
青岛类风湿医院最好的是哪家？谢谢！,青岛类风湿医院哪里？谢谢！,0
张杰谢娜离婚了吗？,谢娜和张杰离婚了吗？,1
怎样用纸做小钱包,怎样用纸做钱包,1
成龙的原名叫什么？,成龙原名叫什么？,1
求魔兽世界霸气名字,怎样设计于越这个名字,0
手机最新版天天动听怎么下载皮肤？,如何下载手机天天动听？,0
博爱是什么意思,博爱饭是什么意思,0
鹿晗现在用的手机是什么牌子的,鹿晗的手机是什么样子的,0
千忉岗羽绒服怎么样,羽绒服怎么洗,0
有没有会说韩语的,有没有好的韩语书,0
痰黄，怎么回事,狗吃草是怎么回事,0
为什么喝茶的杯子只有杯子壁上有茶渍，杯底没有？,请问，用锡做的杯子喝茶对身体有害吗？,0
属狗和属兔的可以结婚吗,属狗的能与属羊的结婚吗,0
只加一笔可以是什么字?,一只鸟的只加一笔能变成什么字,0
什么软件可以照片拼图还有音乐？,照片拼图可以拼很多张的软件哪个好？,0
我什么脸型适合空气刘海吗,我是什么脸型，适合空气刘海吗,1
我像哪个女明星,女明星属蛇的有哪些,0
中国第一次参加奥运会是哪一年？,中国第一次参加的是那一届奥运会？,1
桂林电子科技大学有什么专业,桂林电子科技大学的专业有哪些？,1
避孕套什么牌子最好？,避孕套什么牌子的最好？,1
在天天酷跑中怎样获得更多钻石,天天酷跑怎么获得钻石？,1
全职妈妈如何赚钱,全职妈妈如何赚钱？,1
炖羊肉怎样去腥味啊？,羊肉怎样除腥味？,1
电脑主板怎么接开机线,电脑主机开机线怎么插图片,0
北京比较热的贴吧,哪个贴吧有比较多的内涵图,0
轮滑鞋哪个牌子好,轮滑鞋哪个牌子好？,1
推荐部好看的电影,好看电影推荐,1
您好，我是云小二，很高兴为您服务呢，请详细说明下您的问题哦，谢谢！、,您好，我是云小二，很高兴为您服务呢，请详细说明下您的问题，谢谢！,1
看配置求游戏！,高清无水印图都到我碗里来,0
怎么样才能长高,怎么可以长高,1
上高中好还是技校好？,高中好还是技校,1
痛风忌吃什么？,痛风喝什么好,0
求电脑版短信轰炸机,求电脑版的短信轰炸机,1
形容雨非常大的成语,形容人非常多的成语有哪些,0
秦皇岛到哪里能做贴伏,秦皇岛在哪里,0
广州地铁什么坐,广州至贵阳火车走的是什么线？,0
如何让眼睫毛变长,如何让自己的眼睫毛变长！？,1
穿越架空小说,架空穿越小说,1
这个八字排盘是什么意思啊！,八字排盘什么意思,1
怎样玩悄悄话,悄悄话怎么用,1
应用电子属于电子信息工程或自动化类吗?,应用电子技术与电子信息工程技术有什么不同？,0
国务院的地位是什么?,我国国家主席的地位和作用是什么,0
为什么人都渴望爱情？,人为什么要追求爱情而且更渴望是完美的,1
唱吧怎么发起合唱？,唱吧怎么进排行榜,0
牵引力，怎么求,牵引力怎么算？,1
冰箱有哪些品牌好一些,哪个品牌的冰箱好,1
本末末本什么成语,本末末本是什么成语,1
阿里妈妈如何推广？,阿里妈妈怎么推广的？,1
微信订阅号收费吗？,微信订阅号要收费吗？,1
在贴吧写小说可以赚钱吗？,什么网可以写小说赚钱,0
黎明的发型是什么，我好想剪,陈黎明的这个发型叫什么怎么剪,0
面包和爱情到底哪个更重要,爱情和面包哪个更加重要！,1
我把自己的手机号码忘记了,我把拍拍的手机号码忘记了,1
我家的小猫叫什么名字,叶修家的猫叫什么名字,0
什么成语后面两个字是不已,什么成语后面两个字是行舟,0
飞车怎样升级快啊,飞车怎样升级快啊？,1
请问网址是什么，谢谢,请问www.hollandinggj.com是什么网站，谢谢。,0
这是什么软件？在哪下载,那好吧，这个软件在哪下载？,0
网上在哪找女朋友,怎么在网上找女朋友？,1
苏州工业职业技术学院,苏州经贸职业技术学院,0
不支持提供余额宝收支明细；淘宝交易明细需联系淘宝核实；,亲，点击收支明细查询一下，收支明细是支付宝账户的账单明细,0
娄艺潇和陈赫到底是什么关系?,爱情公寓导演和曾小贤是什么关系?,0
什么是《吕氏春秋?自知》,《吕氏春秋》一书有什么思想价值？,0
爱情有奇缘片尾曲叫什么,相信爱情有奇缘片尾曲叫什么,1
什么手机比较好用啊？,现在用什么手机比较好啊,0
怎么快速去眼袋,怎么才能快速去眼袋？,1
求花火系列的长篇小说,求花火系列长篇小说，,1
找一对情侣头像，急,求情侣头像俩张一对的,1
怎么去安慰女生呢？,怎么安慰女生,1
回族的人爱吃什么,回族吃什么油,0
有什么好听的音乐推荐,什么音乐好听。求推荐,1
林志颖演过什么电影？,林志颖一共演过哪些什么电影,1
现在最流行什么发型?,现在最流行什么发型,1
时空猎人688礼包都有什么,时空猎人有什么好玩儿的礼包？,0
请问这是什么花？谢谢,请问这是什么花？谢谢！,1
帮我想一个词语,形容怎么想也想不出来的四字词语,0
英雄联盟如何补兵？,英雄联盟怎么补兵,1
哪里的电动车可以以旧换新啊,哪里有以旧换新电动车,1
贴吧怎么抽奖,怎么抽奖,0
梦幻西游好玩嘛？,梦幻西游好玩么,1
家乡变化手抄报内容,我家乡的变化手抄报内容,1
我长太帅了，怎么办？,我长得太帅，都影响学习了，怎么办,1
信心的近义词是什么？,信心的近义词是什么,1
请问图片中是什么植物,请问图片中的是什么植物,1
金刚圈是什么,金刚还叫什么名,0
练太极拳对有什么神经好处,练太极拳对青少年有什么好处,0
我的世界手机版最好玩的,我的世界手机版怎么才好玩？,0
您在今天操作的才是成功的呢,成功就无法取消的，只能是到期赎回，或者操作变现,0
什么牌子的眼霜好用？,充电宝质量好的都有啥牌子,0
贩毒的电视剧,贩毒电视剧有哪些,1
栩栩如生是什么意思啊,栩栩如生是什么意思,1
美图秀秀怎么做带文字的头像,美图秀秀字体安装,0
这图片是哪部动漫里的,图片是哪部动漫,1
什么东西可以祛疤,什么东西可以祛疤呀,1
用洛必达法则怎么做？,用洛必达法则怎么算,1
一个真正的男人的责任是什么,一个男人应该背负的责任是什么,1
我想在网上找工作，怎么找？,想在网上找工作！有哪些呢！,1
全身无力吃什么好,有什么药可以让人全身无力,0
洛克王国白发懒人这只怎么样？,洛克王国这只白发懒人好吗,1
山竹是什么,山竹含什么多？,0
吸电子烟和吸真烟感觉一样吗？,小孩吸电子烟有害吗？,0
妓院搬家打一地名,妓院搬家打一地点,1
明星志愿3里，SD回归到底有没有图？,怎样要明星志愿3>里的SD回归?,0
行书字。彪怎么写好看,钿字行书怎么写好看,0
什么伤感情歌好听,有什么好听的伤感情歌！,1
我的世界地狱房怎么做,我的世界地狱门怎么做,1
最美的时光大结局谁和谁在一起了,电视剧《最美的时光》大结局苏曼和谁在一起了。,1
街头篮球里的按键精灵是什么呀？,街头篮球最开始谁代理的？,0
建行白金卡还高的是什么,建行白金卡有什么用,0
飞车里怎么离婚啊？,飞车离婚怎么离？,1
安卓模拟器有什么用,安卓模拟器是做什么用的,1
电信与网通哪个好,电信和网通哪个好,1
上面是操作的流程的。,可以的，请您参考上述步骤，操作注销支付宝账户的。,0
我想在网上买衣服，去哪个网站好,买衣服在哪个网站上买好,1
您的支付宝账户也是没有绑定银行卡的,那个支付宝账户没有绑定您的银行卡吗,0
三星手机怎么截图,三星手机的锁屏怎么截图,1
超拽超拽的女生个性签名,超拽的伤感个性签名,0
爱情公寓(电视剧),像爱情公寓那样的电视剧,0
怎么样能让鼻子变高变挺,怎么样才能让鼻子变挺变高,1
